sentence,sentence_bolded,entity1,entity2,relation
"Kerry drops into Kabul to prod Karzai on US withdrawal deal .","<b>Kerry</b> drops into <b>Kabul</b> to prod Karzai on US withdrawal deal .",Kerry,Kabul,TraveledTo
"Karadi was a top official in southern Israel at the time of the 1999 killing , and the commission rebuked him for promoting a police commander suspected in hushing up the case on behalf of the crime family that allegedly hired the murdered officer .","<b>Karadi</b> was a top official in southern <b>Israel</b> at the time of the 1999 killing , and the commission rebuked him for promoting a police commander suspected in hushing up the case on behalf of the crime family that allegedly hired the murdered officer .",Karadi,Israel,LivedIn
"' There is still a concern with jobs going overseas , but I do n't think it 's to the same degree as in Ohio , ' said state Representative Chelsa Wagner , a Democrat representing a Pittsburgh district .","' There is still a concern with jobs going overseas , but I do n't think it 's to the same degree as in Ohio , ' said state Representative <b>Chelsa Wagner</b> , a Democrat representing a <b>Pittsburgh</b> district .",Chelsa Wagner,Pittsburgh,LivedIn
"Defending Grand Prix champions Oksana Domnina and Maxim Shabalin of Russia were right behind them , wowing the crowd with a waltz .","Defending Grand Prix champions <b>Oksana Domnina</b> and Maxim Shabalin of <b>Russia</b> were right behind them , wowing the crowd with a waltz .",Oksana Domnina,Russia,HasNationality
"Macau finance minister Francis Tam Pak Yuen ' confirmed that Banco Delta Asia has , according to the instruction of its North Korean client , transferred an amount worth 20 million dollars out of Macau , ' said a government spokeswoman .","<b>Macau</b> finance minister <b>Francis Tam Pak Yuen</b> ' confirmed that Banco Delta Asia has , according to the instruction of its North Korean client , transferred an amount worth 20 million dollars out of <b>Macau</b> , ' said a government spokeswoman .",Francis Tam Pak Yuen,Macau,LivedIn
"Macau finance minister Francis Tam Pak Yuen ' confirmed that Banco Delta Asia has , according to the instruction of its North Korean client , transferred an amount worth 20 million dollars out of Macau , ' said a government spokeswoman .","<b>Macau</b> finance minister <b>Francis Tam Pak Yuen</b> ' confirmed that Banco Delta Asia has , according to the instruction of its North Korean client , transferred an amount worth 20 million dollars out of <b>Macau</b> , ' said a government spokeswoman .",Francis Tam Pak Yuen,Macau,LivedIn
"Dink , 52 , a prominent member of Turkey 's tiny Armenian minority , was gunned down outside the offices of his bilingual Turkish - Armenian weekly Agos , in central Istanbul .","<b>Dink</b> , 52 , a prominent member of Turkey 's tiny Armenian minority , was gunned down outside the offices of his bilingual Turkish - Armenian weekly Agos , in central <b>Istanbul</b> .",Dink,Istanbul,DiedIn
"The top Egyptian diplomat is scheduled to meet with U.S. Vice President Dick Cheney , Secretary of State Condoleezza Rice and other officials to discuss the situation in the Middle East as well as ways to boost bilateral relations , it said .","The top Egyptian diplomat is scheduled to meet with <b>U.S.</b> Vice President Dick Cheney , <b>Secretary of State Condoleezza Rice</b> and other officials to discuss the situation in the Middle East as well as ways to boost bilateral relations , it said .",Secretary of State Condoleezza Rice,U.S.,LivedIn
"The top Egyptian diplomat is scheduled to meet with U.S. Vice President Dick Cheney , Secretary of State Condoleezza Rice and other officials to discuss the situation in the Middle East as well as ways to boost bilateral relations , it said .","The top Egyptian diplomat is scheduled to meet with <b>U.S.</b> Vice President Dick Cheney , <b>Secretary of State Condoleezza Rice</b> and other officials to discuss the situation in the Middle East as well as ways to boost bilateral relations , it said .",Secretary of State Condoleezza Rice,U.S.,LivedIn
"Singapore 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister Lee Hsien Loong said in his New Year message .","<b>Singapore</b> 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister <b>Lee Hsien Loong</b> said in his New Year message .",Lee Hsien Loong,Singapore,LivedIn
"Singapore 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister Lee Hsien Loong said in his New Year message .","<b>Singapore</b> 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister <b>Lee Hsien Loong</b> said in his New Year message .",Lee Hsien Loong,Singapore,LivedIn
"Singapore 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister Lee Hsien Loong said in his New Year message .","<b>Singapore</b> 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister <b>Lee Hsien Loong</b> said in his New Year message .",Lee Hsien Loong,Singapore,LivedIn
"Singapore 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister Lee Hsien Loong said in his New Year message .","<b>Singapore</b> 's economy grew 7.5 percent in 2007 , marking the fourth straight year of strong growth , Prime Minister <b>Lee Hsien Loong</b> said in his New Year message .",Lee Hsien Loong,Singapore,LivedIn
"Rakhat Aliyev , who was serving as Kazakhstan 's ambassador to Vienna when he dramatically fell out with President Nursultan Nazarbayev , is in exile in Austria , which has refused to extradite him .","<b>Rakhat Aliyev</b> , who was serving as <b>Kazakhstan</b> 's ambassador to Vienna when he dramatically fell out with President Nursultan Nazarbayev , is in exile in Austria , which has refused to extradite him .",Rakhat Aliyev,Kazakhstan,LivedIn
"Rakhat Aliyev , who was serving as Kazakhstan 's ambassador to Vienna when he dramatically fell out with President Nursultan Nazarbayev , is in exile in Austria , which has refused to extradite him .","<b>Rakhat Aliyev</b> , who was serving as <b>Kazakhstan</b> 's ambassador to Vienna when he dramatically fell out with President Nursultan Nazarbayev , is in exile in Austria , which has refused to extradite him .",Rakhat Aliyev,Kazakhstan,LivedIn
"Singapore 's Prime Minister Lee Hsien Loong is expected to give an update on growth forecast for the year in his televised National Day message on Friday .","<b>Singapore</b> 's Prime Minister <b>Lee Hsien Loong</b> is expected to give an update on growth forecast for the year in his televised National Day message on Friday .",Lee Hsien Loong,Singapore,HasNationality
"Singapore 's Prime Minister Lee Hsien Loong is expected to give an update on growth forecast for the year in his televised National Day message on Friday .","<b>Singapore</b> 's Prime Minister <b>Lee Hsien Loong</b> is expected to give an update on growth forecast for the year in his televised National Day message on Friday .",Lee Hsien Loong,Singapore,HasNationality
"Shiite hymns narrating the death of Imam Hussein in the Karbala battle blared from giant speakers in many parts of the city .","Shiite hymns narrating the death of <b>Imam Hussein</b> in the <b>Karbala</b> battle blared from giant speakers in many parts of the city .",Imam Hussein,Karbala,DiedIn
"Kerry flew to Doha , the capital of Qatar , Saturday .","<b>Kerry</b> flew to <b>Doha</b> , the capital of Qatar , Saturday .",Kerry,Doha,TraveledTo
